Cruise,Code,Date,SpecNum,Species,Density (cells/L),Latitude,Longitude,Depth(m),Temp(C) ,Salinity(ppt),Phylum,Total Density (cells/L)
49,56,9/15/1980,143,Thalassionema nitzschioides,448,38.5167,-74.9667,1,22.5,32.2,Bacilliophyceans,3318011
49,56,9/15/1980,58,Coscinodiscus sp.,384,38.5167,-74.9667,1,22.5,32.2,Bacilliophyceans,3318011
49,56,9/15/1980,76,Eucampia zodiacus,384,38.5167,-74.9667,1,22.5,32.2,Bacilliophyceans,3318011
49,56,9/15/1980,116,Proboscla alata f. indica,320,38.5167,-74.9667,1,22.5,32.2,Bacilliophyceans,3318011
49,56,9/15/1980,45,Chaetoceros peruvianus,256,38.5167,-74.9667,1,22.5,32.2,Bacilliophyceans,3318011
49,56,9/15/1980,57,Corethron criophilum,256,38.5167,-74.9667,1,22.5,32.2,Bacilliophyceans,3318011
49,56,9/15/1980,74,Ditylum brightwellii,192,38.5167,-74.9667,1,22.5,32.2,Bacilliophyceans,3318011
49,56,9/15/1980,84,Hemiaulus membranaceus,128,38.5167,-74.9667,1,22.5,32.2,Bacilliophyceans,3318011
49,56,9/15/1980,108,Pleurosigma sp.,64,38.5167,-74.9667,1,22.5,32.2,Bacilliophyceans,3318011
49,56,9/15/1980,548,Coccolithophores (Unid.),120653,38.5167,-74.9667,1,22.5,32.2,Coccolithophores,3318011
49,56,9/15/1980,862,Cryptomonas sp.,15082,38.5167,-74.9667,1,22.5,32.2,Cryptophyceans,3318011
49,56,9/15/1980,764,Amphidinium acutissimum,15082,38.5167,-74.9667,1,22.5,32.2,Dinoflagellates,3318011
49,56,9/15/1980,513,Prorocentrum cassubicum,6272,38.5167,-74.9667,1,22.5,32.2,Dinoflagellates,3318011
49,56,9/15/1980,462,Scrippsiella trochoidea,1792,38.5167,-74.9667,1,22.5,32.2,Dinoflagellates,3318011
49,56,9/15/1980,375,Prorocentrum minimum,1728,38.5167,-74.9667,1,22.5,32.2,Dinoflagellates,3318011
49,56,9/15/1980,490,Protoperidinium steinii,960,38.5167,-74.9667,1,22.5,32.2,Dinoflagellates,3318011
49,56,9/15/1980,437,Protoperidinium claudicans,364,38.5167,-74.9667,1,22.5,32.2,Dinoflagellates,3318011
49,56,9/15/1980,355,Protoperidinium sp.,320,38.5167,-74.9667,1,22.5,32.2,Dinoflagellates,3318011
49,56,9/15/1980,322,Dinophysis acuta,256,38.5167,-74.9667,1,22.5,32.2,Dinoflagellates,3318011
49,56,9/15/1980,307,Ceratium fusus,128,38.5167,-74.9667,1,22.5,32.2,Dinoflagellates,3318011
49,56,9/15/1980,308,Ceratium lineatum,128,38.5167,-74.9667,1,22.5,32.2,Dinoflagellates,3318011
49,56,9/15/1980,359,Protoperidinium depressum,128,38.5167,-74.9667,1,22.5,32.2,Dinoflagellates,3318011
49,56,9/15/1980,374,Prorocentrum micans,64,38.5167,-74.9667,1,22.5,32.2,Dinoflagellates,3318011
49,56,9/15/1980,797,Gymnodinium breve,64,38.5167,-74.9667,1,22.5,32.2,Dinoflagellates,3318011
49,58,9/15/1980,136,Skeletonema costatum,1269368,38.7500,-75.0167,2,21.8,31.7,Bacilliophyceans,2955344
49,58,9/15/1980,104,Pseudo-nitzschia pungens,402176,38.7500,-75.0167,2,21.8,31.7,Bacilliophyceans,2955344
49,58,9/15/1980,133,Rhizosolenia setigera,221696,38.7500,-75.0167,2,21.8,31.7,Bacilliophyceans,2955344
49,58,9/15/1980,100,Cylindrotheca closterium,113112,38.7500,-75.0167,2,21.8,31.7,Bacilliophyceans,2955344
49,58,9/15/1980,955,Cyclotella spp. > 30 um,50272,38.7500,-75.0167,2,21.8,31.7,Bacilliophyceans,2955344
49,58,9/15/1980,132,Rhizosolenia setigera,25136,38.7500,-75.0167,2,21.8,31.7,Bacilliophyceans,2955344
49,58,9/15/1980,146,Pennate Diatoms (Unid.) < 20u apical axis,25136,38.7500,-75.0167,2,21.8,31.7,Bacilliophyceans,2955344
49,58,9/15/1980,18,Cerataulina pelagica,16832,38.7500,-75.0167,2,21.8,31.7,Bacilliophyceans,2955344
49,58,9/15/1980,45,Chaetoceros peruvianus,12568,38.7500,-75.0167,2,21.8,31.7,Bacilliophyceans,2955344
49,58,9/15/1980,5,Asterionellopsis glacialis,10432,38.7500,-75.0167,2,21.8,31.7,Bacilliophyceans,2955344
49,58,9/15/1980,88,Leptocylindrus danicus,6528,38.7500,-75.0167,2,21.8,31.7,Bacilliophyceans,2955344
49,58,9/15/1980,36,Chaetoceros decipiens,2176,38.7500,-75.0167,2,21.8,31.7,Bacilliophyceans,2955344
49,58,9/15/1980,106,Plagiogrammopsis vanheurckii,1728,38.7500,-75.0167,2,21.8,31.7,Bacilliophyceans,2955344
49,58,9/15/1980,14,Odontella alternans,1600,38.7500,-75.0167,2,21.8,31.7,Bacilliophyceans,2955344
49,58,9/15/1980,17,Odontella sinensis,1024,38.7500,-75.0167,2,21.8,31.7,Bacilliophyceans,2955344
49,58,9/15/1980,20,Chaetoceros sp.,576,38.7500,-75.0167,2,21.8,31.7,Bacilliophyceans,2955344
49,58,9/15/1980,74,Ditylum brightwellii,576,38.7500,-75.0167,2,21.8,31.7,Bacilliophyceans,2955344
49,58,9/15/1980,76,Eucampia zodiacus,256,38.7500,-75.0167,2,21.8,31.7,Bacilliophyceans,2955344
49,58,9/15/1980,115,Proboscla alata f. gracillima,256,38.7500,-75.0167,2,21.8,31.7,Bacilliophyceans,2955344
49,58,9/15/1980,138,Stephanopyxis palmeriana,256,38.7500,-75.0167,2,21.8,31.7,Bacilliophyceans,2955344
49,58,9/15/1980,152,Thalassiothrix frauenfeldii,256,38.7500,-75.0167,2,21.8,31.7,Bacilliophyceans,2955344
49,58,9/15/1980,113,Proboscla alata,192,38.7500,-75.0167,2,21.8,31.7,Bacilliophyceans,2955344
49,58,9/15/1980,57,Corethron criophilum,128,38.7500,-75.0167,2,21.8,31.7,Bacilliophyceans,2955344
49,58,9/15/1980,85,Hemiaulus sinensis,128,38.7500,-75.0167,2,21.8,31.7,Bacilliophyceans,2955344
49,58,9/15/1980,229,Odontella mobiliensis,128,38.7500,-75.0167,2,21.8,31.7,Bacilliophyceans,2955344
49,58,9/15/1980,945,Lithodesmium undulatum,128,38.7500,-75.0167,2,21.8,31.7,Bacilliophyceans,2955344
49,58,9/15/1980,102,Nitzschia longissima,64,38.7500,-75.0167,2,21.8,31.7,Bacilliophyceans,2955344
49,58,9/15/1980,108,Pleurosigma sp.,64,38.7500,-75.0167,2,21.8,31.7,Bacilliophyceans,2955344
49,58,9/15/1980,176,Actinoptychus senarius,64,38.7500,-75.0167,2,21.8,31.7,Bacilliophyceans,2955344
49,58,9/15/1980,673,Rhaphoneis amphiceros,64,38.7500,-75.0167,2,21.8,31.7,Bacilliophyceans,2955344
49,58,9/15/1980,548,Coccolithophores (Unid.),779216,38.7500,-75.0167,2,21.8,31.7,Coccolithophores,2955344
49,58,9/15/1980,473,Prorocentrum gracile,12568,38.7500,-75.0167,2,21.8,31.7,Dinoflagellates,2955344
49,58,9/15/1980,355,Protoperidinium sp.,384,38.7500,-75.0167,2,21.8,31.7,Dinoflagellates,2955344
49,58,9/15/1980,375,Prorocentrum minimum,192,38.7500,-75.0167,2,21.8,31.7,Dinoflagellates,2955344
49,58,9/15/1980,315,Ceratium tripos,64,38.7500,-75.0167,2,21.8,31.7,Dinoflagellates,2955344
49,60,9/16/1980,88,Leptocylindrus danicus,120967,39.3000,-74.0000,2,22.1,32.3,Bacilliophyceans,167895
49,60,9/16/1980,54,Climacodium frauenfeldianum,5152,39.3000,-74.0000,2,22.1,32.3,Bacilliophyceans,167895
49,60,9/16/1980,89,Leptocylindrus minimus,4713,39.3000,-74.0000,2,22.1,32.3,Bacilliophyceans,167895
49,60,9/16/1980,115,Proboscla alata f. gracillima,120,39.3000,-74.0000,2,22.1,32.3,Bacilliophyceans,167895
49,60,9/16/1980,104,Pseudo-nitzschia pungens,40,39.3000,-74.0000,2,22.1,32.3,Bacilliophyceans,167895
49,60,9/16/1980,113,Proboscla alata,40,39.3000,-74.0000,2,22.1,32.3,Bacilliophyceans,167895
49,60,9/16/1980,5,Asterionellopsis glacialis,20,39.3000,-74.0000,2,22.1,32.3,Bacilliophyceans,167895
49,60,9/16/1980,134,Rhizosolenia styliformis,16,39.3000,-74.0000,2,22.1,32.3,Bacilliophyceans,167895
49,60,9/16/1980,13,Odontella sp.,4,39.3000,-74.0000,2,22.1,32.3,Bacilliophyceans,167895
49,60,9/16/1980,431,Chlorella sp.,786,39.3000,-74.0000,2,22.1,32.3,Chlorophyceans,167895
49,60,9/16/1980,548,Coccolithophores (Unid.),11783,39.3000,-74.0000,2,22.1,32.3,Coccolithophores,167895
49,60,9/16/1980,533,Rhabdosphaera stylifer,4713,39.3000,-74.0000,2,22.1,32.3,Coccolithophores,167895
49,60,9/16/1980,515,Emiliania huxleyi,1571,39.3000,-74.0000,2,22.1,32.3,Coccolithophores,167895
49,60,9/16/1980,524,Calciosolenia sp.,96,39.3000,-74.0000,2,22.1,32.3,Coccolithophores,167895
49,60,9/16/1980,527,Michaelsarsia elegans,24,39.3000,-74.0000,2,22.1,32.3,Coccolithophores,167895
49,60,9/16/1980,543,Syracosphaera pulchra,12,39.3000,-74.0000,2,22.1,32.3,Coccolithophores,167895
49,60,9/16/1980,225,Ophiaster hydroideus,4,39.3000,-74.0000,2,22.1,32.3,Coccolithophores,167895
49,60,9/16/1980,862,Cryptomonas sp.,786,39.3000,-74.0000,2,22.1,32.3,Cryptophyceans,167895
49,60,9/16/1980,513,Prorocentrum cassubicum,112,39.3000,-74.0000,2,22.1,32.3,Dinoflagellates,167895
49,60,9/16/1980,315,Ceratium tripos,96,39.3000,-74.0000,2,22.1,32.3,Dinoflagellates,167895
49,60,9/16/1980,337,Gymnodinium sp.,56,39.3000,-74.0000,2,22.1,32.3,Dinoflagellates,167895
49,60,9/16/1980,764,Amphidinium acutissimum,44,39.3000,-74.0000,2,22.1,32.3,Dinoflagellates,167895
49,60,9/16/1980,341,Gyrodinium sp.,36,39.3000,-74.0000,2,22.1,32.3,Dinoflagellates,167895
49,60,9/16/1980,307,Ceratium fusus,28,39.3000,-74.0000,2,22.1,32.3,Dinoflagellates,167895
49,60,9/16/1980,384,Dinophysis fortii,28,39.3000,-74.0000,2,22.1,32.3,Dinoflagellates,167895
49,60,9/16/1980,462,Scrippsiella trochoidea,28,39.3000,-74.0000,2,22.1,32.3,Dinoflagellates,167895
49,60,9/16/1980,312,Ceratium minutum,24,39.3000,-74.0000,2,22.1,32.3,Dinoflagellates,167895
49,60,9/16/1980,374,Prorocentrum micans,20,39.3000,-74.0000,2,22.1,32.3,Dinoflagellates,167895
49,60,9/16/1980,475,Amphidinium acutum,20,39.3000,-74.0000,2,22.1,32.3,Dinoflagellates,167895
49,60,9/16/1980,330,Prorocentrum compressum,16,39.3000,-74.0000,2,22.1,32.3,Dinoflagellates,167895
49,60,9/16/1980,490,Protoperidinium steinii,8,39.3000,-74.0000,2,22.1,32.3,Dinoflagellates,167895
49,60,9/16/1980,306,Ceratium furca,4,39.3000,-74.0000,2,22.1,32.3,Dinoflagellates,167895
49,60,9/16/1980,310,Ceratium macroceros,4,39.3000,-74.0000,2,22.1,32.3,Dinoflagellates,167895
49,60,9/16/1980,355,Protoperidinium sp.,4,39.3000,-74.0000,2,22.1,32.3,Dinoflagellates,167895
49,60,9/16/1980,375,Prorocentrum minimum,4,39.3000,-74.0000,2,22.1,32.3,Dinoflagellates,167895
49,60,9/16/1980,429,Green cells (3-5 microns),16496,39.3000,-74.0000,2,22.1,32.3,Others,167895
49,60,9/16/1980,718,Ebria tripartita,20,39.3000,-74.0000,2,22.1,32.3,Silicophyceans,167895
49,61,9/16/1980,88,Leptocylindrus danicus,226224,39.6000,-73.9000,2,21.8,32.2,Bacilliophyceans,256496
49,61,9/16/1980,104,Pseudo-nitzschia pungens,9426,39.6000,-73.9000,2,21.8,32.2,Bacilliophyceans,256496
49,61,9/16/1980,123,Dactyliosolen fragilissimus,3770,39.6000,-73.9000,2,21.8,32.2,Bacilliophyceans,256496
49,61,9/16/1980,54,Climacodium frauenfeldianum,2344,39.6000,-73.9000,2,21.8,32.2,Bacilliophyceans,256496
49,61,9/16/1980,100,Cylindrotheca closterium,1885,39.6000,-73.9000,2,21.8,32.2,Bacilliophyceans,256496
49,61,9/16/1980,115,Proboscla alata f. gracillima,68,39.6000,-73.9000,2,21.8,32.2,Bacilliophyceans,256496
49,61,9/16/1980,138,Stephanopyxis palmeriana,68,39.6000,-73.9000,2,21.8,32.2,Bacilliophyceans,256496
49,61,9/16/1980,87,Lauderia annulata,52,39.6000,-73.9000,2,21.8,32.2,Bacilliophyceans,256496
49,61,9/16/1980,121,Guinardia delicatula,24,39.6000,-73.9000,2,21.8,32.2,Bacilliophyceans,256496
49,61,9/16/1980,85,Hemiaulus sinensis,12,39.6000,-73.9000,2,21.8,32.2,Bacilliophyceans,256496
49,61,9/16/1980,113,Proboscla alata,8,39.6000,-73.9000,2,21.8,32.2,Bacilliophyceans,256496
49,61,9/16/1980,132,Rhizosolenia setigera,8,39.6000,-73.9000,2,21.8,32.2,Bacilliophyceans,256496
49,61,9/16/1980,118,Psuedosoleia calcar-avis,4,39.6000,-73.9000,2,21.8,32.2,Bacilliophyceans,256496
49,61,9/16/1980,548,Coccolithophores (Unid.),5656,39.6000,-73.9000,2,21.8,32.2,Coccolithophores,256496
49,61,9/16/1980,515,Emiliania huxleyi,1885,39.6000,-73.9000,2,21.8,32.2,Coccolithophores,256496
49,61,9/16/1980,530,Pontosphaera syracusana,1885,39.6000,-73.9000,2,21.8,32.2,Coccolithophores,256496
49,61,9/16/1980,225,Ophiaster hydroideus,943,39.6000,-73.9000,2,21.8,32.2,Coccolithophores,256496
49,61,9/16/1980,527,Michaelsarsia elegans,943,39.6000,-73.9000,2,21.8,32.2,Coccolithophores,256496
49,61,9/16/1980,531,Rhabdosphaera clavigera,943,39.6000,-73.9000,2,21.8,32.2,Coccolithophores,256496
49,61,9/16/1980,384,Dinophysis fortii,124,39.6000,-73.9000,2,21.8,32.2,Dinoflagellates,256496
49,61,9/16/1980,308,Ceratium lineatum,84,39.6000,-73.9000,2,21.8,32.2,Dinoflagellates,256496
49,61,9/16/1980,462,Scrippsiella trochoidea,40,39.6000,-73.9000,2,21.8,32.2,Dinoflagellates,256496
49,61,9/16/1980,374,Prorocentrum micans,16,39.6000,-73.9000,2,21.8,32.2,Dinoflagellates,256496
49,61,9/16/1980,315,Ceratium tripos,12,39.6000,-73.9000,2,21.8,32.2,Dinoflagellates,256496
49,61,9/16/1980,490,Protoperidinium steinii,12,39.6000,-73.9000,2,21.8,32.2,Dinoflagellates,256496
49,61,9/16/1980,307,Ceratium fusus,8,39.6000,-73.9000,2,21.8,32.2,Dinoflagellates,256496
49,61,9/16/1980,310,Ceratium macroceros,8,39.6000,-73.9000,2,21.8,32.2,Dinoflagellates,256496
49,61,9/16/1980,312,Ceratium minutum,8,39.6000,-73.9000,2,21.8,32.2,Dinoflagellates,256496
49,61,9/16/1980,341,Gyrodinium sp.,8,39.6000,-73.9000,2,21.8,32.2,Dinoflagellates,256496
49,61,9/16/1980,375,Prorocentrum minimum,8,39.6000,-73.9000,2,21.8,32.2,Dinoflagellates,256496
49,61,9/16/1980,243,Prorocentrum rotundatum,4,39.6000,-73.9000,2,21.8,32.2,Dinoflagellates,256496
49,61,9/16/1980,322,Dinophysis acuta,4,39.6000,-73.9000,2,21.8,32.2,Dinoflagellates,256496
49,61,9/16/1980,355,Protoperidinium sp.,4,39.6000,-73.9000,2,21.8,32.2,Dinoflagellates,256496
49,61,9/16/1980,359,Protoperidinium depressum,4,39.6000,-73.9000,2,21.8,32.2,Dinoflagellates,256496
49,61,9/16/1980,373,Prorocentrum dentatum,4,39.6000,-73.9000,2,21.8,32.2,Dinoflagellates,256496
49,63,9/16/1980,88,Leptocylindrus danicus,72081,40.0500,-73.4333,2,20.9,32.4,Bacilliophyceans,221176
49,63,9/16/1980,101,Pseudo-nitzschia delicatissima,14416,40.0500,-73.4333,2,20.9,32.4,Bacilliophyceans,221176
49,63,9/16/1980,100,Cylindrotheca closterium,3327,40.0500,-73.4333,2,20.9,32.4,Bacilliophyceans,221176
49,63,9/16/1980,36,Chaetoceros decipiens,920,40.0500,-73.4333,2,20.9,32.4,Bacilliophyceans,221176
49,63,9/16/1980,104,Pseudo-nitzschia pungens,712,40.0500,-73.4333,2,20.9,32.4,Bacilliophyceans,221176
49,63,9/16/1980,115,Proboscla alata f. gracillima,440,40.0500,-73.4333,2,20.9,32.4,Bacilliophyceans,221176
49,63,9/16/1980,33,Chaetoceros curvisetus,168,40.0500,-73.4333,2,20.9,32.4,Bacilliophyceans,221176
49,63,9/16/1980,136,Skeletonema costatum,160,40.0500,-73.4333,2,20.9,32.4,Bacilliophyceans,221176
49,63,9/16/1980,76,Eucampia zodiacus,104,40.0500,-73.4333,2,20.9,32.4,Bacilliophyceans,221176
49,63,9/16/1980,133,Rhizosolenia setigera,104,40.0500,-73.4333,2,20.9,32.4,Bacilliophyceans,221176
49,63,9/16/1980,96,Paralia sulcata,64,40.0500,-73.4333,2,20.9,32.4,Bacilliophyceans,221176
49,63,9/16/1980,116,Proboscla alata f. indica,64,40.0500,-73.4333,2,20.9,32.4,Bacilliophyceans,221176
49,63,9/16/1980,121,Guinardia delicatula,56,40.0500,-73.4333,2,20.9,32.4,Bacilliophyceans,221176
49,63,9/16/1980,143,Thalassionema nitzschioides,48,40.0500,-73.4333,2,20.9,32.4,Bacilliophyceans,221176
49,63,9/16/1980,118,Psuedosoleia calcar-avis,32,40.0500,-73.4333,2,20.9,32.4,Bacilliophyceans,221176
49,63,9/16/1980,138,Stephanopyxis palmeriana,24,40.0500,-73.4333,2,20.9,32.4,Bacilliophyceans,221176
49,63,9/16/1980,108,Pleurosigma sp.,16,40.0500,-73.4333,2,20.9,32.4,Bacilliophyceans,221176
49,63,9/16/1980,23,Chaetoceros atlanticus,8,40.0500,-73.4333,2,20.9,32.4,Bacilliophyceans,221176
49,63,9/16/1980,878,Crucigenia fenestrata,13307,40.0500,-73.4333,2,20.9,32.4,Chlorophyceans,221176
49,63,9/16/1980,548,Coccolithophores (Unid.),107567,40.0500,-73.4333,2,20.9,32.4,Coccolithophores,221176
49,63,9/16/1980,337,Gymnodinium sp.,6670,40.0500,-73.4333,2,20.9,32.4,Dinoflagellates,221176
49,63,9/16/1980,384,Dinophysis fortii,216,40.0500,-73.4333,2,20.9,32.4,Dinoflagellates,221176
49,63,9/16/1980,462,Scrippsiella trochoidea,120,40.0500,-73.4333,2,20.9,32.4,Dinoflagellates,221176
49,63,9/16/1980,374,Prorocentrum micans,112,40.0500,-73.4333,2,20.9,32.4,Dinoflagellates,221176
49,63,9/16/1980,308,Ceratium lineatum,72,40.0500,-73.4333,2,20.9,32.4,Dinoflagellates,221176
49,63,9/16/1980,473,Prorocentrum gracile,64,40.0500,-73.4333,2,20.9,32.4,Dinoflagellates,221176
49,63,9/16/1980,355,Protoperidinium sp.,56,40.0500,-73.4333,2,20.9,32.4,Dinoflagellates,221176
49,63,9/16/1980,375,Prorocentrum minimum,48,40.0500,-73.4333,2,20.9,32.4,Dinoflagellates,221176
49,63,9/16/1980,764,Amphidinium acutissimum,32,40.0500,-73.4333,2,20.9,32.4,Dinoflagellates,221176
49,63,9/16/1980,341,Gyrodinium sp.,24,40.0500,-73.4333,2,20.9,32.4,Dinoflagellates,221176
49,63,9/16/1980,243,Prorocentrum rotundatum,16,40.0500,-73.4333,2,20.9,32.4,Dinoflagellates,221176
49,63,9/16/1980,307,Ceratium fusus,16,40.0500,-73.4333,2,20.9,32.4,Dinoflagellates,221176
49,63,9/16/1980,326,Dinophysis ovum,16,40.0500,-73.4333,2,20.9,32.4,Dinoflagellates,221176
49,63,9/16/1980,359,Protoperidinium depressum,16,40.0500,-73.4333,2,20.9,32.4,Dinoflagellates,221176
49,63,9/16/1980,490,Protoperidinium steinii,16,40.0500,-73.4333,2,20.9,32.4,Dinoflagellates,221176
49,63,9/16/1980,398,Oxytoxum mitra,8,40.0500,-73.4333,2,20.9,32.4,Dinoflagellates,221176
49,63,9/16/1980,718,Ebria tripartita,48,40.0500,-73.4333,2,20.9,32.4,Silicophyceans,221176
49,63,9/16/1980,706,Distephanus speculum,8,40.0500,-73.4333,2,20.9,32.4,Silicophyceans,221176
49,68,9/17/1980,146,Pennate Diatoms (Unid.) < 20u apical axis,15710,40.4167,-73.7667,2,21.2,32.2,Bacilliophyceans,657246
49,68,9/17/1980,88,Leptocylindrus danicus,720,40.4167,-73.7667,2,21.2,32.2,Bacilliophyceans,657246
49,68,9/17/1980,54,Climacodium frauenfeldianum,592,40.4167,-73.7667,2,21.2,32.2,Bacilliophyceans,657246
49,68,9/17/1980,18,Cerataulina pelagica,448,40.4167,-73.7667,2,21.2,32.2,Bacilliophyceans,657246
49,68,9/17/1980,115,Proboscla alata f. gracillima,288,40.4167,-73.7667,2,21.2,32.2,Bacilliophyceans,657246
49,68,9/17/1980,76,Eucampia zodiacus,240,40.4167,-73.7667,2,21.2,32.2,Bacilliophyceans,657246
49,68,9/17/1980,104,Pseudo-nitzschia pungens,112,40.4167,-73.7667,2,21.2,32.2,Bacilliophyceans,657246
49,68,9/17/1980,89,Leptocylindrus minimus,96,40.4167,-73.7667,2,21.2,32.2,Bacilliophyceans,657246
49,68,9/17/1980,147,Thalassiosira gravida,80,40.4167,-73.7667,2,21.2,32.2,Bacilliophyceans,657246
49,68,9/17/1980,85,Hemiaulus sinensis,48,40.4167,-73.7667,2,21.2,32.2,Bacilliophyceans,657246
49,68,9/17/1980,84,Hemiaulus membranaceus,32,40.4167,-73.7667,2,21.2,32.2,Bacilliophyceans,657246
49,68,9/17/1980,297,Crucigenia tetrapedia,12598,40.4167,-73.7667,2,21.2,32.2,Chlorophyceans,657246
49,68,9/17/1980,548,Coccolithophores (Unid.),584412,40.4167,-73.7667,2,21.2,32.2,Coccolithophores,657246
49,68,9/17/1980,515,Emiliania huxleyi,15710,40.4167,-73.7667,2,21.2,32.2,Coccolithophores,657246
49,68,9/17/1980,862,Cryptomonas sp.,3142,40.4167,-73.7667,2,21.2,32.2,Cryptophyceans,657246
49,68,9/17/1980,172,Dinoflagellate cysts (Unid.),18852,40.4167,-73.7667,2,21.2,32.2,Dinoflagellates,657246
49,68,9/17/1980,337,Gymnodinium sp.,3142,40.4167,-73.7667,2,21.2,32.2,Dinoflagellates,657246
49,68,9/17/1980,384,Dinophysis fortii,448,40.4167,-73.7667,2,21.2,32.2,Dinoflagellates,657246
49,68,9/17/1980,308,Ceratium lineatum,208,40.4167,-73.7667,2,21.2,32.2,Dinoflagellates,657246
49,68,9/17/1980,462,Scrippsiella trochoidea,128,40.4167,-73.7667,2,21.2,32.2,Dinoflagellates,657246
49,68,9/17/1980,330,Prorocentrum compressum,112,40.4167,-73.7667,2,21.2,32.2,Dinoflagellates,657246
49,68,9/17/1980,307,Ceratium fusus,64,40.4167,-73.7667,2,21.2,32.2,Dinoflagellates,657246
49,68,9/17/1980,355,Protoperidinium sp.,32,40.4167,-73.7667,2,21.2,32.2,Dinoflagellates,657246
49,68,9/17/1980,312,Ceratium minutum,16,40.4167,-73.7667,2,21.2,32.2,Dinoflagellates,657246
49,68,9/17/1980,315,Ceratium tripos,16,40.4167,-73.7667,2,21.2,32.2,Dinoflagellates,657246
49,70,9/17/1980,33,Chaetoceros curvisetus,256303,40.4167,-73.1833,2,19.5,32.3,Bacilliophyceans,434706
49,70,9/17/1980,88,Leptocylindrus danicus,105517,40.4167,-73.1833,2,19.5,32.3,Bacilliophyceans,434706
49,70,9/17/1980,104,Pseudo-nitzschia pungens,9426,40.4167,-73.1833,2,19.5,32.3,Bacilliophyceans,434706
49,70,9/17/1980,48,Chaetoceros socialis,7541,40.4167,-73.1833,2,19.5,32.3,Bacilliophyceans,434706
49,70,9/17/1980,255,Leptocylindrus mediterraneus,1008,40.4167,-73.1833,2,19.5,32.3,Bacilliophyceans,434706
49,70,9/17/1980,36,Chaetoceros decipiens,992,40.4167,-73.1833,2,19.5,32.3,Bacilliophyceans,434706
49,70,9/17/1980,76,Eucampia zodiacus,544,40.4167,-73.1833,2,19.5,32.3,Bacilliophyceans,434706
49,70,9/17/1980,10,Bacteriastrum delicatulum,224,40.4167,-73.1833,2,19.5,32.3,Bacilliophyceans,434706
49,70,9/17/1980,115,Proboscla alata f. gracillima,216,40.4167,-73.1833,2,19.5,32.3,Bacilliophyceans,434706
49,70,9/17/1980,27,Chaetoceros compressus,168,40.4167,-73.1833,2,19.5,32.3,Bacilliophyceans,434706
49,70,9/17/1980,138,Stephanopyxis palmeriana,168,40.4167,-73.1833,2,19.5,32.3,Bacilliophyceans,434706
49,70,9/17/1980,523,Pseudo-nitzschia subpacifica,80,40.4167,-73.1833,2,19.5,32.3,Bacilliophyceans,434706
49,70,9/17/1980,150,Thalassiosira rotula,72,40.4167,-73.1833,2,19.5,32.3,Bacilliophyceans,434706
49,70,9/17/1980,147,Thalassiosira gravida,40,40.4167,-73.1833,2,19.5,32.3,Bacilliophyceans,434706
49,70,9/17/1980,74,Ditylum brightwellii,32,40.4167,-73.1833,2,19.5,32.3,Bacilliophyceans,434706
49,70,9/17/1980,20,Chaetoceros sp.,24,40.4167,-73.1833,2,19.5,32.3,Bacilliophyceans,434706
49,70,9/17/1980,148,Pennate Diatoms (Unid.) > 20u apical axis,24,40.4167,-73.1833,2,19.5,32.3,Bacilliophyceans,434706
49,70,9/17/1980,57,Corethron criophilum,16,40.4167,-73.1833,2,19.5,32.3,Bacilliophyceans,434706
49,70,9/17/1980,116,Proboscla alata f. indica,16,40.4167,-73.1833,2,19.5,32.3,Bacilliophyceans,434706
49,70,9/17/1980,143,Thalassionema nitzschioides,16,40.4167,-73.1833,2,19.5,32.3,Bacilliophyceans,434706
49,70,9/17/1980,97,Navicula sp.,8,40.4167,-73.1833,2,19.5,32.3,Bacilliophyceans,434706
49,70,9/17/1980,548,Coccolithophores (Unid.),49015,40.4167,-73.1833,2,19.5,32.3,Coccolithophores,434706
49,70,9/17/1980,341,Gyrodinium sp.,2424,40.4167,-73.1833,2,19.5,32.3,Dinoflagellates,434706
49,70,9/17/1980,308,Ceratium lineatum,320,40.4167,-73.1833,2,19.5,32.3,Dinoflagellates,434706
49,70,9/17/1980,355,Protoperidinium sp.,128,40.4167,-73.1833,2,19.5,32.3,Dinoflagellates,434706
49,70,9/17/1980,330,Prorocentrum compressum,56,40.4167,-73.1833,2,19.5,32.3,Dinoflagellates,434706
49,70,9/17/1980,374,Prorocentrum micans,56,40.4167,-73.1833,2,19.5,32.3,Dinoflagellates,434706
49,70,9/17/1980,384,Dinophysis fortii,56,40.4167,-73.1833,2,19.5,32.3,Dinoflagellates,434706
49,70,9/17/1980,307,Ceratium fusus,32,40.4167,-73.1833,2,19.5,32.3,Dinoflagellates,434706
49,70,9/17/1980,764,Amphidinium acutissimum,32,40.4167,-73.1833,2,19.5,32.3,Dinoflagellates,434706
49,70,9/17/1980,326,Dinophysis ovum,24,40.4167,-73.1833,2,19.5,32.3,Dinoflagellates,434706
49,70,9/17/1980,359,Protoperidinium depressum,16,40.4167,-73.1833,2,19.5,32.3,Dinoflagellates,434706
